filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-082920.mp3,i saw the shopkeeper struggling near the edge of the pit,1,0,,,,
cv-valid-train/sample-082921.mp3,of course the two were unable to do anything,5,0,twenties,male,,
cv-valid-train/sample-082922.mp3,i pointed out mars a bright dot of light,3,0,,,,
cv-valid-train/sample-082923.mp3,looking around he sought his sheep and then realized that he was in a new world,3,0,twenties,male,us,
cv-valid-train/sample-082924.mp3,few people realise the immensity of vacancy,2,0,thirties,male,england,
cv-valid-train/sample-082925.mp3,the money is unimportant,2,0,fourties,male,england,
cv-valid-train/sample-082926.mp3,now what are you going to do,1,0,teens,male,,
cv-valid-train/sample-082927.mp3,it may be the gases of the firing that caused the martians inconvenience,3,0,fifties,male,canada,
cv-valid-train/sample-082928.mp3,there was no way to measure anything of that length,1,0,,,,
cv-valid-train/sample-082929.mp3,and that he a boy could perform miracles,3,0,sixties,female,,
cv-valid-train/sample-082930.mp3,gimme the receiving room,1,0,,,,
cv-valid-train/sample-082931.mp3,nearby was the englishman reading a book,3,0,sixties,male,us,
cv-valid-train/sample-082932.mp3,the shepherd swore that he would,2,0,,,,
cv-valid-train/sample-082933.mp3,one key is for encryption the other one for decryption,1,0,,,,
cv-valid-train/sample-082934.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,5,0,,,,
cv-valid-train/sample-082935.mp3,now leave us alone said the boy to the young arab,7,0,,,,
cv-valid-train/sample-082936.mp3,he was planning as he left the bar,2,0,,,,
cv-valid-train/sample-082937.mp3,we're coming to a new order of things,3,0,,,us,
cv-valid-train/sample-082938.mp3,i want to talk to both of you,2,0,teens,male,us,
cv-valid-train/sample-082939.mp3,we could get to the pyramids by tomorrow said the other taking the money,2,0,,,,
cv-valid-train/sample-082940.mp3,i got drunk yesterday and thought i built a super computer,2,1,twenties,female,us,
cv-valid-train/sample-082941.mp3,i didn't tell anybody,3,0,,,,
cv-valid-train/sample-082942.mp3,no that's not what i mean,4,0,,,,
cv-valid-train/sample-082943.mp3,but he kept the sword in his hand,2,0,fifties,male,us,
cv-valid-train/sample-082944.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,0,twenties,male,us,
cv-valid-train/sample-082945.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,8,1,,,,
cv-valid-train/sample-082946.mp3,i myself heard nothing of that,3,0,teens,male,us,
cv-valid-train/sample-082947.mp3,elizabeth reclined gracefully,1,0,fourties,,australia,
cv-valid-train/sample-082948.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,1,0,,,,
cv-valid-train/sample-082949.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,twenties,male,us,
cv-valid-train/sample-082950.mp3,it would have been visible to me had i only looked up as it passed,2,1,,,,
cv-valid-train/sample-082951.mp3,how do you know,1,0,twenties,male,england,
cv-valid-train/sample-082952.mp3,was the doctor here,1,0,fifties,female,indian,
cv-valid-train/sample-082953.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,fourties,male,england,
cv-valid-train/sample-082954.mp3,taking the jacket out he began to clean the glasses,3,0,fourties,female,us,
cv-valid-train/sample-082955.mp3,it seemed so safe and tranquil,1,0,,,,
cv-valid-train/sample-082956.mp3,a while ago i rode through the desert with a man who had books on alchemy,1,0,,,,
cv-valid-train/sample-082957.mp3,people saw me coming and welcomed me he thought,2,1,fourties,male,us,
cv-valid-train/sample-082958.mp3,something inside the cylinder was unscrewing the top,2,0,,,,
cv-valid-train/sample-082959.mp3,i could die happily and that made me feel good,3,0,thirties,male,african,
cv-valid-train/sample-082960.mp3,somewhere you are holding the person i love the boy said,3,0,fifties,female,us,
cv-valid-train/sample-082961.mp3,most of them were staring quietly at the big table,2,0,,,,
cv-valid-train/sample-082962.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,2,0,fifties,male,canada,
cv-valid-train/sample-082963.mp3,why'd you want to save me,1,0,thirties,male,,
cv-valid-train/sample-082964.mp3,lots of shepherds passed through selling their wool,2,0,,,,
cv-valid-train/sample-082965.mp3,that's rather big talk,3,0,thirties,male,ireland,
cv-valid-train/sample-082966.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,2,0,,,,
cv-valid-train/sample-082967.mp3,maybe he should not call people names that they don't want to be called,1,0,,,,
cv-valid-train/sample-082968.mp3,explanations are illogical and confusing,1,0,,,,
cv-valid-train/sample-082969.mp3,that night there was another jetting out of gas from the distant planet,3,0,,,,
cv-valid-train/sample-082970.mp3,don't forget that everything you deal with is only one thing and nothing else,1,0,twenties,male,indian,
cv-valid-train/sample-082971.mp3,but they were not there,2,0,,,,
cv-valid-train/sample-082972.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,3,0,,,,
cv-valid-train/sample-082973.mp3,his grandfather was a snake,1,0,,,,
cv-valid-train/sample-082974.mp3,suddenly the monster disappeared,2,1,,,,
cv-valid-train/sample-082975.mp3,today's world is full of commercials,1,0,twenties,male,,
cv-valid-train/sample-082976.mp3,have you seen my mom,1,0,thirties,male,scotland,
cv-valid-train/sample-082977.mp3,now it turns out you were only interested in the money,1,0,thirties,male,us,
cv-valid-train/sample-082978.mp3,we should meet some day,1,0,,,,
cv-valid-train/sample-082979.mp3,they shouted consolation and promises and went off back to the town again to get help,3,0,,,,
cv-valid-train/sample-082980.mp3,that can't be true,2,0,twenties,male,scotland,
cv-valid-train/sample-082981.mp3,it was seen early in the morning rushing over eastward,5,0,sixties,female,us,
cv-valid-train/sample-082982.mp3,there's that reprieve if they ever find out,1,0,,,,
cv-valid-train/sample-082983.mp3,she tied her shoelaces into a bow,1,0,,,,
cv-valid-train/sample-082984.mp3,the infidels had an evil look about them,3,0,twenties,other,ireland,
cv-valid-train/sample-082985.mp3,the model has effectively three fully connected layers,1,0,,,,
cv-valid-train/sample-082986.mp3,we were in the same outfit,1,0,,,,
cv-valid-train/sample-082987.mp3,if i'm on the march i just concentrate on marching,2,0,,,,
cv-valid-train/sample-082988.mp3,the boy reached the small abandoned church just as night was falling,2,0,,,,
cv-valid-train/sample-082989.mp3,many telescopes were pointed at it,11,0,,,,
cv-valid-train/sample-082990.mp3,there was no way for everybody to know about alchemy,3,0,,,,
cv-valid-train/sample-082991.mp3,there's the city hall tower i'm supposed to visit,2,0,,,,
cv-valid-train/sample-082992.mp3,only the lights in the great tent remained,3,0,,,,
cv-valid-train/sample-082993.mp3,i know its dimensions and how it behaves,3,0,fifties,female,us,
cv-valid-train/sample-082994.mp3,what had been next to him five minutes ago was now at the other side,3,0,,,,
cv-valid-train/sample-082995.mp3,there was surely a baker in her town,1,0,teens,male,us,
cv-valid-train/sample-082996.mp3,this wool jumper is itchy,1,0,fourties,male,us,
cv-valid-train/sample-082997.mp3,and that's where the power of love comes in,2,0,teens,male,,
cv-valid-train/sample-082998.mp3,i'm not afraid of failing,1,0,thirties,male,us,
cv-valid-train/sample-082999.mp3,that's the first time you've been right today,1,0,,,,
cv-valid-train/sample-083000.mp3,you'll be the counselor of the oasis,1,0,,,,
cv-valid-train/sample-083001.mp3,since it's been repaired the car hasn't shown the issue any more,1,0,thirties,male,england,
cv-valid-train/sample-083002.mp3,wait for the end of the war,3,0,,,,
cv-valid-train/sample-083003.mp3,you point to a trail of ants leading into the house,3,1,,,,
cv-valid-train/sample-083004.mp3,i have the diet of a kid who found twenty dollars,3,0,,,,
cv-valid-train/sample-083005.mp3,the old man said nothing,1,0,twenties,male,us,
cv-valid-train/sample-083006.mp3,the night was warm and i was thirsty,3,0,thirties,male,us,
cv-valid-train/sample-083007.mp3,the first rule of don't fight club is let's talk about it,2,1,fourties,male,england,
cv-valid-train/sample-083008.mp3,so how will we name all these hurricanes,4,0,sixties,female,us,
cv-valid-train/sample-083009.mp3,there were lights in the upper windows of the houses when the people went to bed,4,0,,,,
cv-valid-train/sample-083010.mp3,nearby was the englishman reading a book,3,0,,,,
cv-valid-train/sample-083011.mp3,you can't believe it's not butter,4,3,,,,
cv-valid-train/sample-083012.mp3,i guess i'm just upset about all this,1,0,thirties,female,ireland,
cv-valid-train/sample-083013.mp3,he really was a king,2,0,,,,
cv-valid-train/sample-083014.mp3,how much is your equity in it,2,0,thirties,male,england,
cv-valid-train/sample-083015.mp3,and if you improve on the present what comes later will also be better,2,0,twenties,female,us,
cv-valid-train/sample-083016.mp3,break this crowd up,2,0,,,,
cv-valid-train/sample-083017.mp3,the years of research the magic symbols the strange words and the laboratory equipment,2,0,thirties,male,,
cv-valid-train/sample-083018.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,10,0,,,,
cv-valid-train/sample-083019.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,2,1,,,,
cv-valid-train/sample-083020.mp3,i learned how to care for sheep and i haven't forgotten how that's done,2,0,,,,
cv-valid-train/sample-083021.mp3,the boy was relieved,1,0,,,,
cv-valid-train/sample-083022.mp3,you can't believe it's not butter,3,0,fifties,male,us,
cv-valid-train/sample-083023.mp3,and you know it,1,0,fourties,male,us,
cv-valid-train/sample-083024.mp3,and the solid part was called the philosopher's stone,3,1,,,,
cv-valid-train/sample-083025.mp3,the smoker cleared his lungs of phlegm,1,0,thirties,male,us,
cv-valid-train/sample-083026.mp3,you're the hope of the world,1,0,twenties,male,us,
cv-valid-train/sample-083027.mp3,i pointed out mars a bright dot of light,2,0,twenties,male,wales,
cv-valid-train/sample-083028.mp3,so it's better to listen to what it has to say,1,0,,,,
cv-valid-train/sample-083029.mp3,and i want you to know that i'm coming back,3,0,,,,
cv-valid-train/sample-083030.mp3,he approached the mass and was surprised at the size and the shape,2,0,thirties,female,us,
cv-valid-train/sample-083031.mp3,the desert fills men's hearts with visions the camel driver answered,1,0,,,,
cv-valid-train/sample-083032.mp3,something's happened to everybody,1,0,,,,
cv-valid-train/sample-083033.mp3,they all complain they're practically working for the government,1,0,twenties,male,,
cv-valid-train/sample-083034.mp3,what is a foreigner doing here asked another of the men,3,0,,,,
cv-valid-train/sample-083035.mp3,the international space station is an awesome project,2,0,fourties,female,us,
cv-valid-train/sample-083036.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,1,0,,,,
cv-valid-train/sample-083037.mp3,wearing his new sandals he descended the stairs silently,2,0,,,,
cv-valid-train/sample-083038.mp3,but would you mind telling me who goes out,1,0,thirties,female,us,
cv-valid-train/sample-083039.mp3,the thief wasn't there and the owner brought him a cup of tea,2,0,teens,male,indian,
cv-valid-train/sample-083040.mp3,well he thought about that the old man said,3,0,,,,
cv-valid-train/sample-083041.mp3,the article introduces a very fast small and shallow feedforward network which is trained endtoend,1,0,twenties,female,us,
cv-valid-train/sample-083042.mp3,it looked like a rusty gas float,3,0,twenties,female,bermuda,
cv-valid-train/sample-083043.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,2,0,,,,
cv-valid-train/sample-083044.mp3,and then he perceived it very slowly,2,1,,,,
cv-valid-train/sample-083045.mp3,i am following my destiny,1,0,,,,
cv-valid-train/sample-083046.mp3,paper cups are bad for the environment if you throw them in the garbage,3,0,,,,
cv-valid-train/sample-083047.mp3,they were suffering from hunger,1,0,thirties,male,us,
cv-valid-train/sample-083048.mp3,then he dropped his spade picked up his jacket and came out into the road,1,0,,,,
cv-valid-train/sample-083049.mp3,they called that discovery the master work  it was part liquid and part solid,1,0,fourties,female,us,
cv-valid-train/sample-083050.mp3,much better said the old man,2,0,,,,
cv-valid-train/sample-083051.mp3,graham had trained rigourously,1,0,thirties,female,us,
cv-valid-train/sample-083052.mp3,i shouldn't have done that,1,0,,,,
cv-valid-train/sample-083053.mp3,the same book that taught me about urim and thummim,3,0,thirties,male,england,
cv-valid-train/sample-083054.mp3,chickens are adorable,1,0,teens,male,us,
cv-valid-train/sample-083055.mp3,how would the method behave with kernels of different size,1,0,,,,
cv-valid-train/sample-083056.mp3,she may be lost,1,0,,,,
cv-valid-train/sample-083057.mp3,it seemed so safe and tranquil,9,0,fourties,male,us,
cv-valid-train/sample-083058.mp3,don't you know me,1,0,twenties,male,,
cv-valid-train/sample-083059.mp3,who's got the room next to hers,1,0,,,,
